ИД клиента;CustomerID
1575357;456850
1575358;
1575372;348815
1575427;
1575483;746489
1575494;785969
1575609;351645
1575620;639867
1575627;786006
1575676;
1575713;786027
1575719;332590
1575764;731114
1575773;325243
1575798;696982
1575873;
1576111;217891
1576190;786136
1576227;786146
1576353;786115
1576356;260241
1576413;528482
1576417;365716
1576436;658202
1576474;401148
1576519;274347
1576560;
1576589;338777
1576594;651072
1576717;786305
1576737;786316
1576790;786343
1576819;786358
1576850;786374
1577312;195821
1577345;786550
1577362;784002
1577374;
1577380;786561
1577409;627923
1577512;232702
1577589;786618
1577599;700836
1577617;550766
1577635;786635
1577683;360557
1577684;407653
1577731;296963
1577756;786660
1577763;
1577779;770181
1577827;786585
1577854;265917
1577894;786707
1577927;786714
1577935;786718
1577984;302484
1578018;786749
1578020;673341
1578047;786751
1578048;253141
1578084;362231
1578161;786737
1578195;370221
1578235;786818
1578268;436083
1578270;
1578285;786836
1578287;
1578367;382744
1578368;190084
1578383;226259
1578388;446663
1578398;383690
1578418;786860
1578428;342274
1578444;786880
1578466;256578
1578467;354333
1578510;654442
1578531;665343
1578539;654130
1578566;669506
1578608;355167
1578616;786931
1578618;786933
1578657;
1578700;786963
1578738;171787
1578743;219757
1578790;397449
1578794;527614
1578817;786998
1578828;670108
1578864;190588
1578924;787035
1578935;332182
1578964;770150
1579004;787061
1579031;176647
1579077;787082
1579143;787101
1579151;787105
1579283;787141
1579316;
1579353;787172
1579364;787177
1579377;316776
1579408;268378
1579422;166646
1579555;787222
1579684;216832
1579686;519548
1579734;238646
1579768;
1579803;787293
1579943;528292
1579970;342476
1579997;787331
1580010;741109
1580021;286895
1580076;219163
1580137;368463
1580165;503393
1580188;376215
1580242;
1580259;693451
1580312;508246
1580334;
1580335;760018
1580341;596244
1580371;787411
1580391;787414
1580450;592576
1580572;787444
1580724;480127
1580737;787456
1580769;787459
1580773;355033
1581083;577491
1581094;787505
1581292;787522
1581362;787526
1581417;787227
1581437;365713
1581557;640796
1581607;351172
1581623;305751
1581631;229809
1581726;181826
1581739;279322
1581761;335164
1581771;426693
1581815;642166
1581822;706690
1581884;
1581941;305505
1582026;307288
1582074;374689
1582124;787740
1582144;747444
1582156;176414
1582186;787759
1582213;645624
1582237;706284
1582296;755340
1582302;419215
1582336;229471
1582361;371685
1582363;787814
1582389;563319
1582395;785636
1582434;
1582454;
1582472;588017
1582475;366806
1582509;787850
1582521;787857
1582533;397539
1582537;577926
1582543;345074
1582575;403905
1582633;260227
1582678;649537
1582738;764510
1582742;386838
1582760;707517
1582780;671750
1582784;375785
1582786;569463
1582811;
1582839;567093
1582842;227140
1582959;763737
1582984;313079
1582996;
1583000;289732
1583158;497516
1583169;317305
1583246;640037
1583252;533180
1583301;167766
1583342;179775
1583347;413368
1583439;493381
1583445;152973
1583454;163446
1583459;229806
1583502;260980
1583507;175216
1583512;333249
1583518;378013
1583528;508448
1583546;696647
1583595;788150
1583597;454129
1583695;788175
1583697;788176
1583745;155369
1583818;225984
1583834;243774
1583872;268224
1583886;788231
1583910;286564
1583932;376162
1583946;788250
1583947;788251
1584012;441513
1584018;788277
1584022;788280
1584049;331787
1584063;731536
1584122;700743
1584157;222032
1584219;471088
1584366;376965
1584367;239968
1584453;188106
1584454;788447
1584461;788450
1584490;706221
1584594;151285
1584722;341575
1584731;384509
1584741;737895
1584879;741277
1584880;788619
1584917;247823
1584978;788641
1585004;155730
1585028;475525
1585074;788684
1585147;243084
1585175;241470
1585201;788744
1585272;543175
1585289;194288
1585342;788806
1585397;606421
1585425;788837
1585450;300654
1585498;788867
1585513;776467
1585530;788882
1585581;743354
1585607;681781
1585668;788382
1585705;208985
1585775;788997
1585835;789019
1585846;789029
1585877;608633
1585963;789089
1585981;333297
1586064;
1586101;455927
1586175;306262
1586218;362240
1586222;316128
1586258;778142
1586281;314848
1586296;225957
1586324;328554
1586325;621818
1586386;766748
1586495;237695
1586532;234490
1586541;553426
1586566;789335
1586567;627781
1586607;789351
1586682;789386
1586689;433918
1586750;789409
1586764;618123
1586815;424192
1586879;789455
1586908;464443
1586919;766712
1586926;702291
1586941;282154
1587011;789510
1587038;789518
1587125;768550
1587166;
1587212;789577
1587226;789586
1587267;761044
1587292;224473
1587297;789615
1587542;392080
1587568;789714
1587595;234821
1587636;789739
1587661;765536
1587780;789789
1587838;180019
1587857;262346
1587862;447272
1587878;
1587919;266384
1587925;210000
1587939;789838
1587948;300931
1587954;
1587990;602776
1588019;231551
1588084;201942
1588086;789889
1588139;572139
1588151;752216
1588200;305607
1588202;789931
1588206;
1588260;789952
1588301;523900
1588360;433707
1588400;580350
1588427;276843
1588436;728491
1588463;790015
1588587;790066
1588592;790072
1588604;790107
1588615;529373
1588618;646727
1588678;
1588683;223299
1588693;753653
1588695;681144
1588718;168936
1588737;379481
1588763;276106
1588774;219299
1588781;790176
1588843;436163
1588854;331621
1588904;790234
1588960;777492
1588967;376724
1589032;319344
1589050;288567
1589071;760171
1589097;751947
1589225;269536
1589233;331083
1589270;620760
1589272;282360
1589292;679363
1589296;185920
1589374;609757
1589523;790401
1589583;728132
1589606;761876
1589644;719719
1589650;450114
1589722;509611
1589748;451757
1589801;242732
1589944;383006
1589986;
1589989;588610
1590006;790538
1590036;725068
1590097;273204
1590279;385131
1590326;314041
1590347;790678
1590371;790689
1590401;394926
1590466;386668
1590490;790733
1590504;790738
1590530;468542
1590563;570015
1590568;155248
1590610;790793
1590697;780741
1590703;790831
1590711;642039
1590778;
1590781;541409
1590795;245464
1590851;696543
1590905;761028
1590944;790960
1591036;183864
1591045;791006
1591121;616681
1591139;333528
1591159;791050
1591204;
1591259;408836
1591369;368034
1591513;791221
1591567;791246
1591649;223749
1591666;629147
1591677;791303
1591699;416575
1591709;
1591750;333500
1591826;750117
1591832;212831
1591920;304188
1591975;161606
1591980;791421
1592042;791398
1592054;354372
1592150;791502
1592154;
1592185;313389
1592210;791523
1592211;442470
1592224;396851
1592255;791547
1592303;426346
1592305;316825
1592347;330687
1592353;235957
1592407;149390
1592464;248715
1592481;164275
1592528;439330
1592670;791679
1592702;
1592727;615036
1592729;791717
1592864;791754
1592866;403255
1592917;773867
1593001;791792
1593047;791799
1593057;762841
1593096;366398
1593133;589958
1593305;407714
1593379;791912
1593485;729749
1593523;791953
1593530;380845
1593600;
1593710;253469
1593802;792061
1593887;
1593974;598863
1594007;792120
1594051;792130
1594054;792132
1594068;792138
1594164;376822
1594171;335925
1594183;712519
1594187;232771
1594298;389618
1594312;268174
1594392;156694
1594455;792260
1594475;349561
1594508;284475
1594517;792286
1594556;750089
1594661;236320
1594708;364582
1594834;183841
1594892;159279
1594927;443973
1594937;210722
1594986;479626
1595019;170881
1595020;623294
1595022;674030
1595046;781696
1595070;392237
1595119;392971
1595149;195348
1595151;759320
1595153;360907
1595204;601485
1595251;273635
1595308;353034
1595322;363439
1595329;
1595340;537330
1595448;792565
1595464;367164
1595477;282852
1595513;790585
1595552;575224
1595553;539641
1595714;
1595726;792663
1595731;387383
1595783;434367
1595920;733630
1595982;
1596003;637269
1596025;209223
1596026;792779
1596034;401423
1596059;193164
1596065;542384
1596083;262189
1596111;792811
1596196;282522
1596199;792849
1596208;792818
1596238;792869
1596243;
1596344;508731
1596376;710054
1596437;792953
1596547;465764
1596619;793035
1596651;
1596713;300252
1596723;793086
1596746;760237
1596783;783575
1596807;730442
1596811;426257
1596844;
1596902;793171
1596924;495220
1597025;793229
1597122;793250
1597136;680243
1597208;316556
1597234;793184
1597279;793323
1597314;196750
1597476;499488
1597516;536239
1597549;397204
1597596;422777
1597668;793453
1597674;183192
1597683;342381
1597876;785038
1597925;296848
1597947;793536
1597998;793538
1598058;311340
1598067;213010
1598202;793631
1598314;793665
1598397;793693
1598406;740262
1598494;753312
1598543;793737
1598634;245092
1598656;685360
1598805;435386
1598854;232509
1598899;793842
1598908;395250
1599012;197199
1599085;793906
1599131;793946
1599216;320193
1599227;241559
1599228;793981
1599232;793984
1599247;793992
1599283;703899
1599385;685456
1599390;789397
1599411;170862
1599413;442583
1599456;794077
1599473;794078
1599495;375299
1599508;794089
1599514;794091
1599589;295145
1599628;794130
1599674;392856
1599684;
1599720;335744
1599734;155821
1599765;403329
1599786;794182
1599823;653598
1599893;185269
1599956;759145
1599966;
1599969;794225
1599980;430725
1600025;185136
1600033;
1600072;738605
1600090;794259
1600232;349303
1600283;794315
1600320;794329
1600349;438158
1600367;172500
1600370;
1600380;794344
1600522;423772
1600536;794386
1600544;794387
1600550;185778
1600646;308654
1600663;528513
1600670;794428
1600682;206127
1600704;794439
1600713;788943
1600714;294919
1600732;
1600754;298979
1600809;601440
1600818;167485
1600872;794509
1600883;516776
1600886;377720
1601008;794565
1601154;741807
1601193;575168
1601198;
1601204;622945
1601243;353282
1601246;794640
1601346;472962
1601352;
1601387;769456
1601443;214997
1601453;770700
1601471;223474
1601499;794746
1601584;794772
1601661;601050
1601665;794806
1601734;
1601751;794843
1601824;794869
1601869;565046
1601885;582953
1601925;794919
1602026;
1602054;626234
1602098;663661
1602121;794977
1602477;402333
1602553;342934
1602608;795111
1602631;594327
1602636;786777
1602750;795143
1602910;316018
1603010;394502
1603107;795239
1603224;
1603256;795272
1603263;525947
1603327;393046
1603333;715165
1603447;494382
1603479;406356
1603605;380993
1603807;418160
1603836;356853
1603961;206079
1604043;667121
1604060;795409
1604221;795442
1604345;
1604367;795473
1604442;
1604494;202132
1604500;795496
1604624;565160
1604715;601887
1604754;612475
1604765;161993
1604795;542760
1604796;779842
1604799;360254
1604811;274995
1604987;749943
1604989;413852
1605003;205896
1605063;418294
1605072;442953
1605170;241547
1605230;
1605273;795651
1605343;263932
1605385;795676
1605489;569820
1605523;426425
1605578;795717
1605654;
1605725;795746
1605811;218051
1605869;488191
1605900;226287
1606060;777562
1606061;351148
1606109;795831
1606174;567913
1606187;795842
1606297;377449
1606310;
1606343;332115
1606376;
1606473;795885
1606520;695329
1606521;633641
1606600;795906
1606657;540525
1606685;317242
1606693;432634
1606723;402208
1606763;319911
1606779;157659
1606798;734275
1606800;553485
1606802;454717
1607066;589712
1607108;230187
1607122;603870
1607123;373040
1607125;713433
1607245;557119
1607259;795999
1607339;436860
1607344;390899
1607424;528058
1607467;
1607502;796039
1607542;
1607563;796051
1607592;197730
1607626;319097
1607631;443723
1607688;712453
1607707;796097
1607723;691996
1607781;769966
1607925;796144
1607941;570806
1607966;796153
1607995;718336
1608021;796169
1608065;703258
1608171;796221
1608212;409989
1608294;796251
1608298;796254
1608308;611582
1608406;796285
1608424;250734
1608443;706300
1608479;534104
1608487;796304
1608499;418199
1608556;720045
1608561;759548
1608615;796344
1608627;796349
1608702;
1608772;
1608782;632371
1608819;668506
1608830;796422
1608839;
1608887;
1608989;796463
1608990;263742
1609034;
1609207;404741
1609232;394201
1609300;365652
1609368;498107
1609377;796556
1609379;796557
1609419;466308
1609442;
1609475;730183
1609491;292183
1609517;393591
1609544;
1609564;601771
1609660;632526
1609667;774849
1609687;796646
1609693;230316
1609706;764001
1609728;259268
1609773;769598
1609832;380742
1609910;796709
1609953;676153
1610168;235716
1610250;355807
1610260;202544
1610291;382583
1610299;796804
1610350;796814
1610399;796825
1610402;651453
1610435;
1610445;362839
1610532;699282
1610553;796849
1610706;219197
1610736;779579
1610738;725158
1610751;796915
1610754;
1610763;519030
1610808;
1610953;352173
1611003;393915
1611079;796986
1611184;797014
1611205;282873
1611227;753726
1611238;741978
1611260;797027
1611298;797036
